well id|depth, m|goal|lith
126|1630.0635|0|ARGILLIT
126|1630.1529999999998|0|ALEVROLIT
126|1630.2425|0|ALEVROLIT
126|1630.332|0|ALEVROLIT
126|1630.4215|0|DENSE
126|1630.511|0|DENSE
126|1630.6005|0|DENSE
126|1630.69|0|DENSE
126|1630.7795|0|DENSE
126|1630.869|0|DENSE
126|1630.9585|0|DENSE
126|1631.0479999999998|0|DENSE
126|1631.1375|0|ALEVROLIT
126|1631.227|0|ALEVROLIT
126|1631.3165|0|ARGILLIT
126|1631.406|0|ARGILLIT
126|1631.4955|0|ARGILLIT
126|1631.585|0|ARGILLIT
126|1631.6745|0|ARGILLIT
126|1631.764|0|ARGILLIT
126|1631.8535|0|ARGILLIT
126|1631.943|0|ARGILLIT
126|1632.0325|0|ARGILLIT
126|1632.122|0|ARGILLIT
126|1632.2115|0|ARGILLIT
126|1632.3010000000002|0|ARGILLIT
126|1632.3905|0|ARGILLIT
126|1632.48|0|ARGILLIT
126|1632.5695|0|ARGILLIT
126|1632.6589999999999|0|ARGILLIT
126|1632.7485|0|ARGILLIT
126|1632.838|0|ARGILLIT
126|1632.9275|0|ARGILLIT
126|1633.017|0|ARGILLIT
126|1633.1065|0|ARGILLIT
126|1633.1960000000001|0|ARGILLIT
126|1633.2855|0|ARGILLIT
126|1633.375|0|ARGILLIT
126|1633.4645|0|ARGILLIT
126|1633.5539999999999|0|ARGILLIT
126|1633.6435|0|ARGILLIT
126|1633.733|0|ARGILLIT
126|1633.8225|0|ARGILLIT
126|1633.912|0|ARGILLIT
126|1634.0015|0|ARGILLIT
126|1634.0910000000001|0|ARGILLIT
126|1634.1805|0|ARGILLIT
126|1634.27|0|ARGILLIT
126|1634.3595|0|ARGILLIT
126|1634.4489999999998|0|ARGILLIT
126|1634.5385|0|ARGILLIT
126|1634.628|0|ARGILLIT
126|1634.7175|0|ARGILLIT
126|1634.807|0|ARGILLIT
126|1634.8965|0|ARGILLIT
126|1634.986|0|ARGILLIT
126|1635.0755|0|ARGILLIT
126|1635.165|0|ARGILLIT
126|1635.2545|0|ARGILLIT
126|1635.344|0|ARGILLIT
126|1635.4335|0|ARGILLIT
126|1635.523|0|ARGILLIT
126|1635.6125|0|ARGILLIT
126|1635.7020000000002|0|ARGILLIT
126|1635.7915|0|ARGILLIT
126|1635.881|0|ARGILLIT
126|1635.9705|0|ARGILLIT
126|1636.06|0|ARGILLIT
126|1636.1495|0|ARGILLIT
126|1636.239|0|ARGILLIT
126|1636.3285|0|ARGILLIT
126|1636.418|0|ARGILLIT
126|1636.5075|0|ARGILLIT
126|1636.5970000000002|0|ARGILLIT
126|1636.6865|0|ARGILLIT
126|1636.776|0|ARGILLIT
126|1636.8655|0|ARGILLIT
126|1636.955|0|ARGILLIT
126|1637.0445|0|ARGILLIT
126|1637.134|0|ARGILLIT
126|1637.2235|0|ARGILLIT
126|1637.3129999999999|0|ARGILLIT
126|1637.4025|0|ARGILLIT
126|1637.4920000000002|0|ARGILLIT
126|1637.5815|0|ARGILLIT
126|1637.671|0|ARGILLIT
126|1637.671|0|ARGILLIT
126|1637.7605|0|ARGILLIT
126|1637.85|1|SAND
126|1637.9395|1|SAND
126|1638.029|0|ARGILLIT
126|1638.1185|0|ARGILLIT
126|1638.2079999999999|0|ARGILLIT
126|1638.2975|0|ARGILLIT
126|1638.3870000000002|1|SAND
126|1638.4765|0|ARGILLIT
126|1638.566|0|ARGILLIT
126|1638.6555|0|ALEVROLIT
126|1638.745|0|ALEVROLIT
126|1638.8345|0|ALEVROLIT
126|1638.924|0|ARGILLIT
126|1639.0135|0|ARGILLIT
126|1639.1029999999998|0|ARGILLIT
126|1639.1925|0|ARGILLIT
126|1639.2820000000002|0|ARGILLIT
126|1639.3715|0|ARGILLIT
126|1639.461|0|ARGILLIT
126|1639.5505|0|ARGILLIT
126|1639.64|0|ARGILLIT
126|1639.7295|0|ARGILLIT
126|1639.819|0|ALEVROLIT
126|1639.9085|0|ARGILLIT
126|1639.9979999999998|0|ARGILLIT
126|1640.0875|0|ALEVROLIT
126|1640.1770000000001|0|ALEVROLIT
126|1640.2665|0|ALEVROLIT
126|1640.356|1|SAND
126|1640.4455|0|ARGILLIT
126|1640.535|0|ARGILLIT
126|1640.535|0|ARGILLIT
126|1640.6245|0|ARGILLIT
126|1640.714|0|ARGILLIT
126|1640.8035|0|ARGILLIT
126|1640.8929999999998|0|ARGILLIT
126|1640.9825|0|ARGILLIT
126|1641.0720000000001|0|ARGILLIT
126|1641.1615|0|ALEVROLIT
126|1641.251|1|SAND
126|1641.3405|0|ARGILLIT
126|1641.43|0|ARGILLIT
126|1641.5195|0|ARGILLIT
126|1641.609|0|ARGILLIT
126|1641.6985|0|ARGILLIT
126|1641.7879999999998|0|ARGILLIT
126|1641.7879999999998|0|ARGILLIT
126|1641.8775|0|ALEVROLIT
126|1641.967|0|ALEVROLIT
126|1642.0565|0|ALEVROLIT
126|1642.146|0|ALEVROLIT
126|1642.2355|0|ALEVROLIT
126|1642.325|0|ALEVROLIT
126|1642.4145|0|ARGILLIT
126|1642.504|0|ARGILLIT
126|1642.5935|0|ARGILLIT
126|1642.683|0|ARGILLIT
126|1642.7725|0|ARGILLIT
126|1642.862|0|ARGILLIT
126|1642.9515|0|ARGILLIT
126|1643.0410000000002|0|ARGILLIT
126|1643.1305|0|ARGILLIT
126|1643.22|0|ARGILLIT
126|1643.3095|0|ARGILLIT
126|1643.399|0|ARGILLIT
126|1643.4885|0|ALEVROLIT
126|1643.578|0|ALEVROLIT
126|1643.6675|0|ALEVROLIT
126|1643.757|0|ALEVROLIT
126|1643.8465|0|ALEVROLIT
126|1643.9360000000001|0|ALEVROLIT
126|1644.0255|0|ALEVROLIT
126|1644.115|0|ALEVROLIT
126|1644.2045|0|ARGILLIT
126|1644.2939999999999|0|ARGILLIT
126|1644.3835|0|ARGILLIT
126|1644.473|0|ARGILLIT
126|1644.5625|0|ARGILLIT
126|1644.652|0|ARGILLIT
126|1644.7415|0|ARGILLIT
126|1644.8310000000001|0|ARGILLIT
126|1644.8310000000001|0|ARGILLIT
126|1644.9205|0|ARGILLIT
126|1645.01|0|ARGILLIT
126|1645.0995|0|ARGILLIT
126|1645.1889999999999|0|ARGILLIT
126|1645.2785|0|ARGILLIT
126|1645.368|0|ARGILLIT
126|1645.4575|0|ALEVROLIT
126|1645.547|0|ARGILLIT
126|1645.6365|0|ARGILLIT
126|1645.726|0|ARGILLIT
126|1645.8155|0|ARGILLIT
126|1645.905|0|ALEVROLIT
126|1645.9945|0|ARGILLIT
126|1646.0839999999998|0|ARGILLIT
126|1646.1735|0|ALEVROLIT
126|1646.263|0|ALEVROLIT
126|1646.3525|0|ALEVROLIT
126|1646.442|0|ALEVROLIT
126|1646.5315|0|ALEVROLIT
126|1646.621|0|ALEVROLIT
126|1646.7105|0|ALEVROLIT
126|1646.8|0|ALEVROLIT
126|1646.8895|0|ALEVROLIT
126|1646.979|0|ALEVROLIT
126|1647.0685|0|ALEVROLIT
126|1647.158|0|ALEVROLIT
126|1647.2475|0|ALEVROLIT
126|1647.3370000000002|0|ARGILLIT
126|1647.4265|0|ARGILLIT
126|1647.516|0|ARGILLIT
126|1647.6055|0|ARGILLIT
126|1647.695|0|ARGILLIT
126|1647.7845|0|ALEVROLIT
126|1647.874|0|ALEVROLIT
126|1647.874|0|ALEVROLIT
126|1647.9635|0|ALEVROLIT
126|1648.0529999999999|0|ALEVROLIT
126|1648.1425|0|ALEVROLIT
126|1648.2320000000002|0|ALEVROLIT
126|1648.3215|0|ALEVROLIT
126|1648.411|0|ALEVROLIT
126|1648.5005|0|ALEVROLIT
126|1648.59|1|SAND
126|1648.6795|0|ALEVROLIT
126|1648.769|0|ARGILLIT
126|1648.8585|1|SAND
126|1648.9479999999999|0|ARGILLIT
126|1649.0375|0|ALEVROLIT
126|1649.1270000000002|0|ARGILLIT
126|1649.2165|0|ARGILLIT
126|1649.306|0|ALEVROLIT
126|1649.3955|0|ALEVROLIT
126|1649.485|0|ARGILLIT
126|1649.5745|0|ARGILLIT
126|1649.664|0|ALEVROLIT
126|1649.7535|0|ALEVROLIT
126|1649.8429999999998|0|ARGILLIT
126|1649.8429999999998|0|ARGILLIT
126|1649.9325|0|ARGILLIT
126|1650.0220000000002|0|ARGILLIT
126|1650.1115|0|ARGILLIT
126|1650.201|0|ARGILLIT
126|1650.2905|0|ARGILLIT
126|1650.38|0|ALEVROLIT
126|1650.4695|0|ALEVROLIT
126|1650.559|0|ALEVROLIT
126|1650.6485|0|ALEVROLIT
126|1650.7379999999998|0|ALEVROLIT
126|1650.8275|0|ARGILLIT
126|1650.9170000000001|0|ARGILLIT
126|1651.0065|0|ARGILLIT
126|1651.096|0|ARGILLIT
126|1651.1855|0|ARGILLIT
126|1651.275|0|ARGILLIT
126|1651.3645|0|ARGILLIT
126|1651.454|0|ARGILLIT
126|1651.5435|0|ARGILLIT
126|1651.6329999999998|0|ARGILLIT
126|1651.7225|0|ARGILLIT
126|1651.8120000000001|0|ARGILLIT
126|1651.9015|0|ARGILLIT
126|1651.991|0|ARGILLIT
126|1652.0805|0|ARGILLIT
126|1652.17|0|ARGILLIT
126|1652.2595|0|ALEVROLIT
126|1652.349|0|ALEVROLIT
126|1652.4385|0|ALEVROLIT
126|1652.5279999999998|0|ALEVROLIT
126|1652.6175|0|ALEVROLIT
126|1652.707|0|ALEVROLIT
126|1652.7965|0|ARGILLIT
126|1652.886|0|ARGILLIT
126|1652.9755|0|ARGILLIT
126|1653.065|0|ARGILLIT
126|1653.1545|0|ARGILLIT
126|1653.244|0|ARGILLIT
126|1653.3335|0|ARGILLIT
126|1653.4229999999998|0|ARGILLIT
126|1653.5125|0|ARGILLIT
126|1653.602|0|ARGILLIT
126|1653.6915|0|ARGILLIT
126|1653.781|0|ARGILLIT
126|1653.8705|0|ARGILLIT
126|1653.96|0|ARGILLIT
126|1654.0495|0|ARGILLIT
126|1654.139|0|ARGILLIT
126|1654.2285|0|ALEVROLIT
126|1654.318|0|ALEVROLIT
126|1654.4075|0|ARGILLIT
126|1654.497|0|ARGILLIT
126|1654.5865|0|ALEVROLIT
126|1654.6760000000002|0|ALEVROLIT
126|1654.7655|0|ALEVROLIT
126|1654.855|0|ALEVROLIT
126|1654.9445|0|ALEVROLIT
126|1655.0339999999999|0|ALEVROLIT
126|1655.1235|0|ALEVROLIT
126|1655.213|0|ALEVROLIT
126|1655.3025|0|ALEVROLIT
126|1655.392|0|ALEVROLIT
126|1655.4815|0|ARGILLIT
126|1655.5710000000001|0|ARGILLIT
126|1655.6605|0|ARGILLIT
126|1655.75|0|ARGILLIT
126|1655.8395|0|ARGILLIT
126|1655.9289999999999|0|ARGILLIT
126|1656.0185|0|ARGILLIT
126|1656.108|0|ARGILLIT
126|1656.1975|0|ARGILLIT
126|1656.287|0|ARGILLIT
126|1656.3765|0|ARGILLIT
126|1656.4660000000001|0|ARGILLIT
126|1656.5555|0|ARGILLIT
126|1656.645|0|ARGILLIT
126|1656.645|0|ARGILLIT
126|1656.7345|0|ARGILLIT
126|1656.8239999999998|0|ARGILLIT
126|1656.9135|0|ARGILLIT
126|1657.003|0|ARGILLIT
126|1657.0925|0|ARGILLIT
126|1657.182|0|ARGILLIT
126|1657.2715|0|ARGILLIT
126|1657.361|0|ARGILLIT
126|1657.4505|0|ARGILLIT
126|1657.54|0|ARGILLIT
126|1657.6295|0|ALEVROLIT
126|1657.719|0|ARGILLIT
126|1657.8085|0|ARGILLIT
126|1657.898|0|ARGILLIT
126|1657.9875|0|ARGILLIT
126|1658.0770000000002|0|ARGILLIT
126|1658.1665|0|ARGILLIT
126|1658.256|0|ARGILLIT
126|1658.3455|0|ALEVROLIT
126|1658.435|0|ALEVROLIT
126|1658.5245|0|ALEVROLIT
126|1658.614|0|ALEVROLIT
126|1658.7035|0|ALEVROLIT
126|1658.793|0|ARGILLIT
126|1658.8825|0|ARGILLIT
126|1658.9720000000002|0|ARGILLIT
126|1659.0615|0|ARGILLIT
126|1659.151|0|ALEVROLIT
126|1659.2405|0|ALEVROLIT
126|1659.33|0|ALEVROLIT
126|1659.4195|0|ALEVROLIT
126|1659.509|0|ALEVROLIT
126|1659.5985|0|ALEVROLIT
126|1659.6879999999999|0|ARGILLIT
126|1659.7775|0|ARGILLIT
126|1659.8670000000002|0|ARGILLIT
126|1659.9565|0|ARGILLIT
126|1660.046|0|ARGILLIT
126|1660.1355|0|ARGILLIT
126|1660.225|0|ARGILLIT
126|1660.3145|0|ARGILLIT
126|1660.404|0|ARGILLIT
126|1660.4935|0|ARGILLIT
126|1660.5829999999999|0|ARGILLIT
126|1660.6725|0|ARGILLIT
126|1660.7620000000002|0|ARGILLIT
126|1660.8515|0|ARGILLIT
126|1660.941|0|ARGILLIT
126|1661.0305|0|ARGILLIT
126|1661.12|0|ARGILLIT
126|1661.2095|0|ARGILLIT
126|1661.299|0|ARGILLIT
126|1661.3885|0|ARGILLIT
126|1661.4779999999998|0|ARGILLIT
126|1661.5675|0|ARGILLIT
126|1661.6570000000002|0|ARGILLIT
126|1661.7465|0|ARGILLIT
126|1661.836|0|ARGILLIT
126|1661.9255|0|ARGILLIT
126|1662.015|0|ARGILLIT
126|1662.1045|0|ARGILLIT
126|1662.194|0|ARGILLIT
126|1662.2835|0|ARGILLIT
126|1662.3729999999998|0|ARGILLIT
126|1662.4625|0|ARGILLIT
126|1662.5520000000001|0|ARGILLIT
126|1662.6415|0|ARGILLIT
126|1662.731|0|ARGILLIT
126|1662.8205|0|ARGILLIT
126|1662.91|0|ARGILLIT
126|1662.9995|0|ARGILLIT
126|1663.089|0|ARGILLIT
126|1663.1785|0|ARGILLIT
126|1663.2679999999998|0|ARGILLIT
126|1663.3575|0|ARGILLIT
126|1663.4470000000001|0|ARGILLIT
126|1663.5365|0|ARGILLIT
126|1663.626|0|ARGILLIT
126|1663.7155|0|ARGILLIT
126|1663.805|0|ARGILLIT
126|1663.8945|0|ARGILLIT
126|1663.984|0|ARGILLIT
126|1664.0735|0|ARGILLIT
126|1664.1629999999998|0|ARGILLIT
126|1664.2525|0|ARGILLIT
126|1664.342|0|ARGILLIT
126|1664.4315|0|ARGILLIT
126|1664.521|0|ARGILLIT
126|1664.6105|0|ARGILLIT
126|1664.7|0|ARGILLIT
126|1664.7895|0|ARGILLIT
126|1664.879|0|ARGILLIT
126|1664.9685|0|ARGILLIT
126|1665.058|0|ARGILLIT
126|1665.1475|0|ARGILLIT
126|1665.237|0|ARGILLIT
126|1665.3265|0|ARGILLIT
126|1665.4160000000002|0|ARGILLIT
126|1665.5055|0|ARGILLIT
126|1665.595|0|ARGILLIT
126|1665.6845|0|ARGILLIT
126|1665.774|0|ARGILLIT
126|1665.8635|0|ARGILLIT
126|1665.953|0|ARGILLIT
126|1666.0425|0|ARGILLIT
126|1666.132|0|ARGILLIT
126|1666.2215|0|ARGILLIT
126|1666.3110000000001|0|ARGILLIT
126|1666.4005|0|ARGILLIT
126|1666.49|0|ARGILLIT
126|1666.5795|0|ARGILLIT
126|1666.6689999999999|0|ARGILLIT
126|1666.7585|0|ARGILLIT
126|1666.848|0|ARGILLIT
126|1666.9375|0|ARGILLIT
126|1667.027|0|ARGILLIT
126|1667.1165|0|ARGILLIT
126|1667.2060000000001|0|ARGILLIT
126|1667.2955|0|ARGILLIT
126|1667.385|0|ARGILLIT
126|1667.4745|0|ARGILLIT
126|1667.5639999999999|0|ARGILLIT
126|1667.6535|0|ARGILLIT
126|1667.743|0|ARGILLIT
126|1667.8325|0|ARGILLIT
126|1667.922|0|ARGILLIT
126|1668.0115|0|ARGILLIT
126|1668.101|0|ARGILLIT
126|1668.1905|0|ARGILLIT
126|1668.28|0|ARGILLIT
126|1668.3695|0|ARGILLIT
126|1668.4589999999998|0|ARGILLIT
126|1668.5485|0|ARGILLIT
126|1668.638|0|ARGILLIT
126|1668.7275|0|ARGILLIT
126|1668.817|0|ARGILLIT
126|1668.9065|0|ARGILLIT
126|1668.996|0|ARGILLIT
126|1669.0855|0|ARGILLIT
126|1669.175|0|ARGILLIT
126|1669.2645|0|ARGILLIT
126|1669.354|0|ARGILLIT
126|1669.4435|0|ARGILLIT
126|1669.533|0|ARGILLIT
126|1669.6225|0|ARGILLIT
126|1669.7120000000002|0|ARGILLIT
126|1669.8015|0|ARGILLIT
126|1669.891|0|ARGILLIT
126|1669.9805|0|ARGILLIT
126|1670.07|0|ARGILLIT
126|1670.1595|0|ARGILLIT
126|1670.249|0|ARGILLIT
126|1670.3385|0|ARGILLIT
126|1670.4279999999999|0|ARGILLIT
126|1670.5175|0|ARGILLIT
126|1670.6070000000002|0|ARGILLIT
126|1670.6965|0|ARGILLIT
126|1670.786|0|ARGILLIT
126|1670.8755|0|ARGILLIT
126|1670.965|0|ARGILLIT
126|1671.0545|0|ARGILLIT
126|1671.144|0|ARGILLIT
126|1671.2335|0|ARGILLIT
126|1671.3229999999999|0|ARGILLIT
126|1671.4125|0|ARGILLIT
126|1671.5020000000002|0|ARGILLIT
126|1671.5915|0|ARGILLIT
126|1671.681|0|ALEVROLIT
126|1671.7705|0|ALEVROLIT
126|1671.86|0|ALEVROLIT
126|1671.9495|0|ARGILLIT
126|1672.039|0|ARGILLIT
126|1672.1285|0|ARGILLIT
126|1672.2179999999998|0|ARGILLIT
126|1672.3075|0|ARGILLIT
126|1672.3970000000002|0|ARGILLIT
126|1672.4865|0|ARGILLIT
126|1672.576|0|ARGILLIT
126|1672.6655|0|ARGILLIT
126|1672.755|0|ARGILLIT
126|1672.8445|0|ARGILLIT
126|1672.934|0|ARGILLIT
126|1673.0235|0|ARGILLIT
126|1673.1129999999998|0|ARGILLIT
126|1673.2025|0|ARGILLIT
126|1673.2920000000001|0|ARGILLIT
126|1673.3815|0|ARGILLIT
126|1673.471|0|ARGILLIT
126|1673.5605|0|ARGILLIT
126|1673.65|0|ARGILLIT
126|1673.7395|0|ARGILLIT
126|1673.829|0|ARGILLIT
126|1673.9185|0|ARGILLIT
126|1674.0079999999998|0|ARGILLIT
126|1674.0975|0|ARGILLIT
126|1674.1870000000001|0|ARGILLIT
126|1674.2765|0|ARGILLIT
126|1674.366|0|ARGILLIT
126|1674.4555|0|ARGILLIT
126|1674.545|0|ARGILLIT
126|1674.6345|0|ARGILLIT
126|1674.724|0|ARGILLIT
126|1674.8135|0|ARGILLIT
126|1674.9029999999998|0|ARGILLIT
126|1674.9925|0|ARGILLIT
126|1675.082|0|ARGILLIT
126|1675.1715|0|ARGILLIT
126|1675.261|0|ARGILLIT
126|1675.3505|0|ARGILLIT
126|1675.44|0|ARGILLIT
126|1675.5295|0|ARGILLIT
126|1675.619|0|ARGILLIT
126|1675.7085|0|ARGILLIT
126|1675.7979999999998|0|ARGILLIT
126|1675.8875|0|ARGILLIT
126|1675.977|0|ARGILLIT
126|1676.0665|0|ARGILLIT
126|1676.156|0|ARGILLIT
126|1676.2455|0|ARGILLIT
126|1676.335|0|ARGILLIT
126|1676.4245|0|ARGILLIT
126|1676.514|0|ARGILLIT
126|1676.6035|0|ARGILLIT
126|1676.693|0|ARGILLIT
126|1676.7825|0|ARGILLIT
126|1676.872|0|ARGILLIT
126|1676.9615|0|ARGILLIT
126|1677.0510000000002|0|ARGILLIT
126|1677.1405|0|ARGILLIT
126|1677.23|0|ARGILLIT
126|1677.3195|0|ARGILLIT
126|1677.4089999999999|0|ARGILLIT
126|1677.4985|0|ARGILLIT
126|1677.588|0|ARGILLIT
126|1677.6775|0|ARGILLIT
126|1677.767|0|ARGILLIT
126|1677.8565|0|ARGILLIT
126|1677.9460000000001|0|ARGILLIT
126|1678.0355|0|ARGILLIT
126|1678.125|0|ARGILLIT
126|1678.2145|0|ARGILLIT
126|1678.3039999999999|0|ARGILLIT
126|1678.3935|0|ARGILLIT
126|1678.483|0|ARGILLIT
126|1678.5725|0|ARGILLIT
126|1678.662|0|ARGILLIT
126|1678.7515|0|ARGILLIT
126|1678.8410000000001|0|ARGILLIT
126|1678.9305|0|ARGILLIT
126|1679.02|0|ARGILLIT
126|1679.1095|0|ARGILLIT
126|1679.1989999999998|0|ARGILLIT
126|1679.1989999999998|0|ARGILLIT
126|1679.2885|0|ARGILLIT
126|1679.378|0|ARGILLIT
126|1679.4675|0|ARGILLIT
126|1679.557|0|ARGILLIT
126|1679.6465|0|ARGILLIT
126|1679.736|0|ARGILLIT
126|1679.8255|0|ARGILLIT
126|1679.915|0|ARGILLIT
126|1680.0045|0|ARGILLIT
126|1680.094|0|ARGILLIT
126|1680.1835|0|ARGILLIT
126|1680.273|0|ARGILLIT
126|1680.3625|0|ARGILLIT
126|1680.4520000000002|0|ARGILLIT
126|1680.5415|0|ARGILLIT
126|1680.631|0|ARGILLIT
126|1680.7205|0|ARGILLIT
126|1680.81|0|ARGILLIT
126|1680.8995|0|ARGILLIT
126|1680.989|0|ARGILLIT
126|1681.0785|0|ARGILLIT
126|1681.168|0|ARGILLIT
126|1681.2575|0|ARGILLIT
126|1681.3470000000002|0|ARGILLIT
126|1681.4365|0|ARGILLIT
126|1681.526|0|ARGILLIT
126|1681.6155|0|ARGILLIT
126|1681.705|0|ARGILLIT
126|1681.7945|0|ARGILLIT
126|1681.884|0|ARGILLIT
126|1681.9735|0|ARGILLIT
126|1682.0629999999999|0|ARGILLIT
126|1682.1525|0|ARGILLIT
126|1682.2420000000002|0|ARGILLIT
126|1682.3315|0|ARGILLIT
126|1682.421|0|ARGILLIT
126|1682.5105|0|ARGILLIT
126|1682.6|0|ARGILLIT
126|1682.6895|0|ARGILLIT
126|1682.779|0|ARGILLIT
126|1682.8685|0|ARGILLIT
126|1682.9579999999999|0|ARGILLIT
126|1683.0475|0|ARGILLIT
126|1683.1370000000002|0|ARGILLIT
126|1683.2265|0|ARGILLIT
126|1683.316|0|ARGILLIT
126|1683.4055|0|ARGILLIT
126|1683.495|0|ARGILLIT
126|1683.5845|0|ARGILLIT
126|1683.674|0|ARGILLIT
126|1683.7635|0|ARGILLIT
126|1683.8529999999998|0|ARGILLIT
126|1683.9425|0|ARGILLIT
126|1684.0320000000002|0|ARGILLIT
126|1684.1215|0|ARGILLIT
126|1684.211|0|ARGILLIT
126|1684.3005|0|ARGILLIT
126|1684.39|0|ARGILLIT
126|1684.4795|0|ARGILLIT
126|1684.569|0|ARGILLIT
126|1684.6585|0|ARGILLIT
126|1684.7479999999998|0|ARGILLIT
126|1684.8375|0|ARGILLIT
126|1684.9270000000001|0|ARGILLIT
126|1685.0165|0|ARGILLIT
126|1685.106|0|ARGILLIT
126|1685.1955|0|ARGILLIT
126|1685.285|0|ARGILLIT
126|1685.3745|0|ARGILLIT
126|1685.464|0|ARGILLIT
126|1685.5535|0|ARGILLIT
126|1685.6429999999998|0|ARGILLIT
126|1685.7325|0|ARGILLIT
126|1685.8220000000001|0|ARGILLIT
126|1685.9115|0|ARGILLIT
126|1686.001|0|ARGILLIT
126|1686.0905|0|ARGILLIT
126|1686.18|0|ARGILLIT
126|1686.2695|0|ARGILLIT
126|1686.359|0|ARGILLIT
126|1686.4485|0|ARGILLIT
126|1686.5379999999998|0|ARGILLIT
126|1686.6275|0|ARGILLIT
126|1686.717|0|ARGILLIT
126|1686.8065|0|ARGILLIT
126|1686.896|0|ARGILLIT
126|1686.9855|0|ARGILLIT
126|1687.075|0|ARGILLIT
126|1687.1645|0|ARGILLIT
126|1687.254|0|ARGILLIT
126|1687.3435|0|ARGILLIT
126|1687.433|0|ARGILLIT
126|1687.5225|0|ARGILLIT
126|1687.612|0|ARGILLIT
126|1687.7015|0|ARGILLIT
126|1687.7910000000002|0|ARGILLIT
126|1687.8805|0|ARGILLIT
126|1687.97|0|ARGILLIT
126|1688.0595|0|ARGILLIT
126|1688.149|0|ARGILLIT
126|1688.2385|0|ARGILLIT
126|1688.328|0|ARGILLIT
126|1688.4175|0|ARGILLIT
126|1688.507|0|ARGILLIT
126|1688.5965|0|ARGILLIT
126|1688.6860000000001|0|ARGILLIT
126|1688.7755|0|ARGILLIT
126|1688.865|0|ARGILLIT
126|1688.9545|0|ARGILLIT
126|1689.0439999999999|0|ARGILLIT
126|1689.1335|0|ARGILLIT
126|1689.223|0|ARGILLIT
126|1689.3125|0|ARGILLIT
126|1689.402|0|ARGILLIT
126|1689.4915|0|ARGILLIT
126|1689.5810000000001|0|ARGILLIT
126|1689.6705|0|ARGILLIT
126|1689.76|0|ARGILLIT
126|1689.8495|0|ARGILLIT
126|1689.9389999999999|0|ARGILLIT
126|1690.0285|0|ARGILLIT
126|1690.118|0|ARGILLIT
126|1690.2075|0|ARGILLIT
126|1690.297|0|ARGILLIT
126|1690.3865|0|ARGILLIT
126|1690.476|0|ARGILLIT
126|1690.5655|0|ARGILLIT
126|1690.655|0|ARGILLIT
126|1690.7445|0|ARGILLIT
126|1690.8339999999998|0|ARGILLIT
126|1690.9235|0|ARGILLIT
126|1691.013|0|ARGILLIT
126|1691.1025|0|ARGILLIT
126|1691.192|0|ARGILLIT
126|1691.2815|0|ARGILLIT
126|1691.371|0|ARGILLIT
126|1691.4605|0|ARGILLIT
126|1691.55|0|ARGILLIT
126|1691.6395|0|ARGILLIT
126|1691.729|0|ARGILLIT
126|1691.8185|0|ARGILLIT
126|1691.908|0|ARGILLIT
126|1691.9975|0|ARGILLIT
126|1692.0870000000002|0|ARGILLIT
126|1692.1765|0|ARGILLIT
126|1692.266|0|ARGILLIT
126|1692.3555|0|ARGILLIT
126|1692.445|0|ARGILLIT
126|1692.5345|0|ARGILLIT
126|1692.624|0|ARGILLIT
126|1692.7135|0|ARGILLIT
126|1692.8029999999999|0|ARGILLIT
126|1692.8925|0|ARGILLIT
126|1692.9820000000002|0|ARGILLIT
126|1693.0715|0|ARGILLIT
126|1693.161|0|ARGILLIT
126|1693.2505|0|ARGILLIT
126|1693.34|0|ARGILLIT
126|1693.4295|0|ARGILLIT
126|1693.519|0|ARGILLIT
126|1693.6085|0|ARGILLIT
126|1693.6979999999999|0|ARGILLIT
126|1693.6979999999999|0|ARGILLIT
126|1693.7875|0|ARGILLIT
126|1693.8770000000002|0|ARGILLIT
126|1693.9665|0|ARGILLIT
126|1694.056|0|ARGILLIT
126|1694.1455|0|ARGILLIT
126|1694.235|0|ARGILLIT
126|1694.3245|0|ARGILLIT
126|1694.414|0|ARGILLIT
126|1694.5035|0|ARGILLIT
126|1694.5929999999998|0|ARGILLIT
126|1694.6825|0|ARGILLIT
126|1694.7720000000002|0|ARGILLIT
126|1694.8615|0|ARGILLIT
126|1694.951|0|ARGILLIT
126|1695.0405|0|ARGILLIT
126|1695.13|0|ARGILLIT
126|1695.2195|0|ARGILLIT
126|1695.309|0|ARGILLIT
126|1695.3985|0|ARGILLIT
126|1695.4879999999998|0|ARGILLIT
126|1695.5775|0|ARGILLIT
126|1695.6670000000001|0|ARGILLIT
126|1695.7565|0|ARGILLIT
126|1695.846|0|ARGILLIT
126|1695.9355|0|ARGILLIT
126|1696.025|0|ARGILLIT
126|1696.1145|0|ARGILLIT
126|1696.204|0|ARGILLIT
126|1696.2935|0|ARGILLIT
126|1696.3829999999998|0|ARGILLIT
126|1696.4725|0|ARGILLIT
126|1696.5620000000001|0|ARGILLIT
126|1696.6515|0|ARGILLIT
126|1696.741|0|ARGILLIT
126|1696.8305|0|ARGILLIT
126|1696.92|0|ARGILLIT
126|1697.0095|0|ARGILLIT
126|1697.099|0|ARGILLIT
126|1697.1885|0|ARGILLIT
126|1697.2779999999998|0|ARGILLIT
126|1697.3675|0|ARGILLIT
126|1697.457|0|ARGILLIT
126|1697.5465|0|ARGILLIT
126|1697.636|0|ARGILLIT
126|1697.7255|0|ARGILLIT
126|1697.815|0|ARGILLIT
126|1697.9045|0|ARGILLIT
126|1697.994|0|ARGILLIT
